"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"10263",4.23410650459726,2,1,0,0,1,1,1,0,40.7083308972437,-73.9391621477481,2,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,566,0.068889111806184,0,1380,1363,0.00144927536231884,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10264",4.48863636973214,3,1,2,1,1,0,NA,0,40.7660684229797,-73.9556860502349,5,84,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.0216170895344562,3,1534,1140,0.00325945241199478,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10265",4.00733318523247,1,3,2,1,1,1,0.93,0,40.7870851468224,-73.9442250518007,1,60,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1000,0.0393862501770077,1,1136,984,0.000880281690140845,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10266",4.54329478227,2,1,1,1,1,1,0.9,0,40.8149824045492,-73.938004715241,47,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.063030744898379,2,997,981,0.0471414242728185,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10267",3.68887945411394,2,1,2,0,1,1,1,0,40.6740931809846,-73.9338160610896,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,472,0.101403462629662,0,870,858,0.00229885057471264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10268",4.78749174278205,4,2,0,1,1,1,NA,0,34.0402499922501,-118.469264458129,0,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,494,0.221873928871038,4,734,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10269",4.59511985013459,2,1,0,1,1,0,1,0,40.731830982642,-73.9899366508711,5,92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,208,0.0361496235392781,2,108,77,0.0462962962962963,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"10270",3.55534806148941,1,1,2,1,1,0,1,1,40.7198101994557,-73.9418002468413,2,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,773,0.058018154644268,1,409,405,0.00488997555012225,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
"10271",3.68887945411394,2,2,2,1,1,1,1,1,40.6448735188204,-73.9491901889959,3,93,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.124053214504598,2,960,683,0.003125,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10272",4.74493212836325,2,1,0,1,1,1,NA,0,34.0637936093896,-118.300154054096,19,97,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,250,0.0569645983758944,2,1132,585,0.0167844522968198,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10273",4.34380542185368,1,1,2,1,1,1,NA,0,34.0227583210097,-118.403776526097,4,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,561,0.157592814340578,1,811,70,0.00493218249075216,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10274",4.24849524204936,2,2,0,0,1,1,NA,0,34.0658692868439,-117.904240400371,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,339,0.343968053894823,0,1523,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10275",4.90527477843843,2,1,1,1,1,1,1,0,42.3448390801057,-71.0893548017885,42,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,538,0.0357147180352639,2,1911,1904,0.021978021978022,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10276",5.29330482472449,6,1,1,1,1,0,0.89,0,37.7983464263405,-122.434597002999,11,96,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1002,0.0355170829235456,6,398,352,0.0276381909547739,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10277",4.70048036579242,1,1,2,1,1,0,1,0,40.7953786016245,-73.9743423563044,9,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.0298256106495044,1,930,916,0.00967741935483871,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"10278",5.18738580584075,6,2,1,1,1,1,NA,0,40.6334909347697,-74.1005910755737,1,80,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,243,0.180775900620643,6,1804,1158,0.000554323725055432,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10279",5.32300997913841,5,1.5,1,1,1,0,1,0,40.6831641585148,-73.9410675943371,71,95,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,964,0.0901385175704364,5,1196,1186,0.0593645484949833,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"10280",4.38202663467388,4,1,1,1,1,0,1,0,40.7646799301417,-73.9868013148846,3,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,312,0.0095559158144597,4,587,543,0.00511073253833049,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"10281",4.59511985013459,3,1,1,0,1,0,1,1,34.0050548157649,-118.485831167542,51,87,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1000,0.241322658289791,0,1409,1251,0.0361958836053939,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10282",4.38202663467388,2,2,2,0,1,1,NA,0,40.68679575732,-73.9651691302826,1,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1000,0.0798313065971653,0,2085,1630,0.000479616306954436,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10283",4.8283137373023,2,1,2,1,1,0,NA,1,40.7416693568807,-73.9990250049669,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1000,0.032395179418222,2,1351,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10284",3.66356164612965,2,1,0,1,1,0,1,1,34.09679755009,-118.1570680018,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,899,0.105498117825266,2,355,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10285",5.99146454710798,4,1.5,1,0,1,0,1,0,40.7259077045783,-74.0101992408679,2,100,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0516312582126047,0,682,611,0.00293255131964809,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10286",4.31748811353631,2,1,2,1,1,0,1,0,34.0719575912572,-118.251736264385,0,NA,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0299729195774608,2,1201,NA,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
"10287",3.40119738166216,1,1,0,0,1,0,NA,0,34.1640996963826,-118.372488194966,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,713,0.174591587880487,0,578,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10288",5.29831736654804,4,1,2,1,1,1,1,0,40.7066488018375,-73.9352886334866,62,100,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.0724706762818014,4,686,665,0.0903790087463557,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10289",4.02535169073515,2,1,2,0,1,0,0.7,0,40.7361197632527,-73.904052065121,33,79,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1000,0.0789952553642522,0,1500,1447,0.022,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10290",4.31748811353631,1,1,0,0,1,1,NA,0,40.6790535578337,-73.9561228567149,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1000,0.089196846008139,0,885,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10291",4.55387689160054,1,1,0,0,1,1,1,0,40.7896454788649,-73.9699300821285,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.0250539746846791,0,842,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10292",4.9416424226093,4,1,0,0,1,0,NA,0,38.9184358873824,-77.0466541876104,0,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,642,0.0216325575760139,0,686,NA,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10293",3.68887945411394,1,1,0,0,1,0,1,1,33.9836818703409,-118.323570717596,1,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,134,0.0961148445550574,0,251,59,0.00398406374501992,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10294",4.0943445622221,2,2,0,1,1,1,1,0,40.6640200508954,-73.8978969073566,3,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.129010321956205,2,1284,1264,0.00233644859813084,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10295",5.00394630594546,6,1,2,1,1,1,1,0,34.1135900723819,-118.155971896082,84,98,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.115936933745324,6,1716,1551,0.048951048951049,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10296",4.85981240436167,4,1,2,1,1,1,1,0,33.9881027691348,-118.465075472984,133,98,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.22432108989631,4,1059,891,0.125590179414542,168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
"10297",4.31748811353631,3,1,1,1,1,1,1,0,34.1603424345999,-118.457804769308,72,98,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1016,0.241255431677411,3,2327,2171,0.030941125913193,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10298",4.60517018598809,2,1,2,1,1,0,1,0,33.8575200526088,-118.382018964319,3,80,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.228617353917219,2,1418,1230,0.00211565585331453,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10299",5.16478597392351,2,1.5,0,1,1,0,1,0,40.755363513117,-73.9970418996844,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1000,0.0222841998785965,2,22,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"10300",4.55387689160054,1,1,1,1,1,0,NA,0,40.7914965386981,-73.9719717934133,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,162,0.026341055298442,1,1660,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"10301",5.54126354515843,3,1,1,1,1,0,1,0,34.1126368174134,-118.385921098166,16,98,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1000,0.155355600223968,3,618,441,0.0258899676375405,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"10302",5.99146454710798,2,1,2,0,1,1,NA,0,37.7803134224589,-122.434405371668,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,475,0.0371053487453033,0,1351,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10303",4.82028156560504,2,1,2,1,1,0,NA,0,40.8381524476675,-73.9424534273466,3,93,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.0803967710713891,2,233,95,0.0128755364806867,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10304",4.17438726989564,2,1,1,1,1,0,1,1,34.0107233466551,-118.428358626583,36,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.183692976379676,2,873,717,0.0412371134020619,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10305",4.93447393313069,4,1,1,1,1,1,1,0,37.7699078832283,-122.449523249139,1,100,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1000,0.0550541813862022,4,2295,2274,0.000435729847494553,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10306",4.20469261939097,2,1,2,1,1,1,NA,1,34.0517059735446,-118.289663412837,4,95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,789,0.0432974410672577,2,813,48,0.00492004920049201,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10307",4.8283137373023,1,1,0,0,1,0,NA,1,34.0771500487375,-118.565834502,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,22,0.320335851819437,0,301,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10308",2.83321334405622,1,1,0,0,1,1,1,0,41.9741465125122,-87.6573985755111,45,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,444,0.086828149463943,0,876,722,0.0513698630136986,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10309",5.12989871492307,4,1,1,1,1,0,1,1,40.6680328001433,-73.9786896251504,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.0976770852651982,4,1846,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"10310",4.54329478227,4,1,0,1,1,1,1,1,40.8242489200019,-73.9551994158947,10,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0625812420073511,4,638,626,0.0156739811912226,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10311",4.40671924726425,2,1,2,1,1,0,1,0,37.8015781685,-122.410159049363,77,87,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1000,0.0137450333515897,2,453,435,0.169977924944812,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"10312",4.31748811353631,2,2,1,1,1,1,1,1,40.6836689892107,-73.959815910003,1,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1000,0.0838735961679489,2,1763,1613,0.000567214974475326,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10313",4.44265125649032,5,1,2,1,1,1,1,1,41.9188784209213,-87.6922621158224,77,89,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,818,0.0613134764771761,5,980,804,0.0785714285714286,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10314",6.21260609575152,6,1,1,0,1,0,NA,0,40.744513943943,-73.9922623262136,0,NA,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0259368497888973,0,794,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"10315",4.00733318523247,2,1,1,0,1,0,NA,0,40.6588569989899,-73.9503717176572,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1002,0.110184206013295,0,1050,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"10316",4.90527477843843,4,1,2,1,1,1,NA,0,40.784953134456,-73.9503020774818,1,100,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.0331597799552458,4,1953,1310,0.000512032770097286,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"10317",4.40671924726425,2,1.5,0,0,1,1,0.8,0,38.9490982129002,-77.0601971368126,6,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.053616487527217,0,1825,1485,0.00328767123287671,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10318",5.01063529409626,2,1,0,0,1,1,NA,1,38.8930414074792,-76.9971328121959,0,NA,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,236,0.0346933661748546,0,755,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"10319",5.29831736654804,1,1,0,1,1,0,NA,0,34.0659870404779,-118.373921495701,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,303,0.128719713956456,1,588,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10320",6.84054652928869,1,1,0,0,1,0,NA,0,40.670862253521,-73.9784712120853,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,250,0.0948449782274279,0,798,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"10321",4.49980967033026,2,1,0,0,1,0,NA,1,40.6947684612327,-73.9293110424651,2,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,727,0.0856400796191482,0,296,203,0.00675675675675676,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
"10322",4.58496747867057,4,1,2,1,1,0,NA,1,34.0824578693506,-118.351754904302,0,NA,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,312,0.111815028160724,4,357,NA,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
"10323",6.21460809842219,6,3,2,1,1,1,1,0,41.9466825240194,-87.6510195358669,1,100,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0586346854374667,6,1281,952,0.00078064012490242,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10324",4.38202663467388,4,1,0,1,1,1,1,0,40.8671068236108,-73.9274201695069,0,NA,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,547,0.113010359546577,4,1157,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10325",4.55387689160054,3,1,0,1,1,0,NA,0,40.8298362233193,-73.9438488675085,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,246,0.0723355611481803,3,1438,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"10326",4.26267987704132,3,1,1,1,1,1,1,1,40.6670287808675,-73.9405359690579,52,92,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1002,0.105297689700243,3,1131,1113,0.0459770114942529,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10327",5.29831736654804,2,1,0,1,1,1,1,0,37.7595683524766,-122.43836731845,3,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,135,0.0512022184099019,2,1113,1096,0.00269541778975741,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"10328",4.90527477843843,6,1,2,1,1,0,1,1,38.9171087825303,-77.0065600842397,10,98,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,490,0.0261166291040568,6,805,640,0.0124223602484472,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"10329",4.78749174278205,3,1,1,1,1,1,1,0,34.0488118565871,-118.469776099597,3,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.222471422767874,3,1508,1170,0.0019893899204244,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10330",4.49980967033026,4,1,1,1,1,1,1,0,34.0451530457258,-118.252540232616,0,NA,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1000,0.00587893368437058,4,574,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
